mu,t_ac,cv
1.271033292823795868e+01,2.549652907538256841e+01,1.080838677659277103e+00
1.856548248927315470e+01,8.152908063426220053e+01,7.110571081421255268e-01
1.331529388273039238e+01,9.292058117977855147e+01,5.355083013422909932e-01
1.845727340565822061e+01,7.597678101802185324e+01,5.684018605152806325e-01
1.620125613396979958e+01,5.075994755688928706e+01,7.506909795477931802e-01
8.719769267088276266e+00,3.104754683299371720e+01,9.883964615235705242e-01
5.214658473712184161e+00,4.847587809591140662e+00,1.334431330927260628e+00
1.071085740917979656e+01,3.421960616493930907e+00,1.194501797277430777e+00
1.688302564621952229e+01,1.005831997123770627e+01,1.055483764692861648e+00
2.472171818561375023e+00,5.839617573445281096e+01,7.059966142649461984e-01
8.760838766467260896e+00,1.873052511052412683e+01,1.128512039842663572e+00
1.431782569902044244e+01,9.495438523377352169e+01,6.542336819812591964e-01
1.413567838647812280e+01,5.345221258905995398e+01,8.066776787659168946e-01
8.933881881636398958e+00,8.039910599117861523e+01,4.636908938694931370e-01
1.334421918700063259e+01,4.369098224858614543e+00,4.697095120077451336e-01
3.100611864657610628e+00,9.654973468227804290e+01,5.997810094204664155e-01
1.220855374842599872e+01,3.755729555735453573e+01,7.000291717432647332e-01
1.660655281447312603e+01,9.310344810932339499e+01,6.422595053470591120e-01
1.343542520084771219e+01,8.842430807320376118e+01,4.766025232312618432e-01
1.507345245878058648e+01,6.143795413764979685e+01,4.442331183255737725e-01
1.104541348941885737e+01,5.122954405777383613e+01,4.808017461732784770e-01
1.791266714468184063e+01,8.821299569408881780e+01,9.078209756646382633e-01
1.956849995039716106e+01,7.596192910439737034e+01,1.009120857922106929e+00
1.965779455720683089e+01,4.525313050270991511e+01,3.359826169414137365e-01
3.507829560504495348e+00,5.446965813784624189e+00,1.357835220020528588e+00
1.474718586069701409e+00,4.173267199831057894e+01,2.265083156789376773e+00
1.583533418069819731e+01,1.355604054726326702e+01,4.256690522285395684e-01
3.499037924039886782e+00,1.826473811931904123e+01,1.757018786106505415e+00
6.376399581146815265e+00,4.897750312275846341e+01,1.336476321663249589e+00
6.212022394627604527e+00,1.540416815377905024e+01,1.118561558737208861e+00
7.130967729219705120e+00,8.840601634357219041e+01,1.432559270786174510e+00
1.903985122693564591e+01,2.710572364922525423e+01,5.255490773752879985e-01
1.780657187741930159e+00,3.348979747512467497e+01,2.368990036649644360e+00
1.928316661252684305e+00,1.753969816706525719e+01,2.064220661093161713e+00
4.104037171165536790e+00,9.099923157014690389e+01,5.796135140424356624e-01
1.141703659404318394e+01,1.515058948211965628e+01,4.273277479003812496e-01
1.882545407317867259e+01,6.194115365270977236e+01,2.920563404864340851e-01
1.665095850255646326e+00,9.426728308475749429e+01,1.804360291531806881e+00
8.034327925589941799e+00,7.552938124973455736e+00,8.983494290762854551e-01
2.455343655915630308e+00,9.541865452215303378e+01,1.910867494188677185e+00
1.748928713541442548e+01,9.786712482275432023e+01,7.795811612443648286e-01
9.260070500572332719e+00,5.264988101813468546e+01,1.421517362281225383e+00
2.299260420088695689e+00,9.669790853866318514e+01,1.724975197909123681e+00
8.976563113320100484e+00,3.919791343298510355e+01,1.475796381003322555e+00
4.155043461246531677e+00,2.434986291292805660e+01,9.259673687817805421e-01
1.210855361221999793e+01,3.615980190669525740e+01,4.476396357586705510e-01
1.944248023298943551e+01,6.542498151982273669e+01,3.187669893876871052e-01
5.380247498591440802e+00,8.244306554343921789e+00,1.039067622292311199e+00
1.536418083457631667e+01,7.596585023428096406e+01,1.007700456582775184e+00
7.311309110077219842e+00,3.170897630054838245e+01,1.065494899567632547e+00
1.961046238182879975e+01,8.192879313405586572e+01,5.613761664840763999e-01
2.797904492300443913e+00,8.857782008689606812e+01,2.563878022674275670e+00
1.415319903410001245e+01,6.811105919763240024e+01,7.113570060912026705e-01
1.689584040457826575e+01,6.764303504080250207e+01,3.568836824654418316e-01
1.154957325497561271e+01,2.640500066008302582e+01,9.421726917747366148e-01
1.838979455507045913e+01,5.760474043254953358e+01,6.461487229396070120e-01
1.242349514196168236e+01,1.600912410841904787e+01,4.877587083193113404e-01
1.298026531922001503e+01,1.526005981443092097e+01,4.714507851742834599e-01
1.182157858595914490e+01,8.781249396881116809e+01,1.266503102027466632e+00
1.063849454531842831e+01,2.284036119576086321e+01,1.066643553448234583e+00
5.448755726939472410e+00,8.721433809694704564e+01,1.275988274713823145e+00
1.900598683788916432e+01,2.238114582845718203e+01,9.234670489882563782e-01
1.843996717423388532e+01,6.183367003317906097e+01,4.022015915008103626e-01
1.597067520105199989e+01,7.111157088736345600e+01,4.943977588378564159e-01
1.086382408696315593e+01,7.467889879621318983e+01,9.930722396103677241e-01
8.728769772098027957e+00,6.324742018069033378e+01,1.072675513979853390e+00
4.267351325226183434e+00,8.745347295833029833e+00,1.067512624094512974e+00
1.540652471295888581e+01,3.834752770605302175e+01,7.624833693418399116e-01
1.682944838003978871e+00,5.441938676817318310e+01,2.255027890544247793e+00
9.768995555920593432e+00,1.847542751656058746e+00,1.239863925281304180e+00
1.853365446678742856e+01,1.536841942891853741e+01,1.017636009814297138e+00
1.755538626280764092e+01,9.108274299935611396e+01,7.485576904267172704e-01
1.522026216435735968e+01,7.831972714484372489e+01,8.482108962315413336e-01
6.421361999210065008e+00,4.918560186501009923e+01,1.077784021724212504e+00
4.104326391126502216e+00,2.097086143554165449e+00,8.883462055263029455e-01
1.779756820210536361e+01,9.795851746251614145e+00,2.764232387159878401e-01
1.429410107596164714e+01,6.983817709430589105e+01,1.059147086620371381e+00
1.457022618995831209e+01,7.848194711957290792e+01,6.027410887469544232e-01
1.571173035664311435e+01,9.224257071928141727e+01,5.682215047168469590e-01
9.739916311495012025e+00,4.041449009570791873e+01,1.069295001072971596e+00
1.194169921032366766e+01,4.235556540137673665e+01,3.772102337748150513e-01
1.551780759749230221e+01,3.441921213450913797e+01,9.934711641926039505e-01
2.136755628176461919e+00,2.865809953229799234e+01,1.087825100389172350e+00
1.045238194251664332e+01,3.735254761430916659e+01,5.930661706109547904e-01
1.424502184804385507e+00,6.979389597774439835e+01,2.045131120882392572e+00
9.584288413613533564e+00,9.306752533384775461e+01,5.419134976276278604e-01
4.581886095562275329e+00,1.947056825826867055e+01,1.875983029371745658e+00
3.952045924513769570e+00,6.620058457661865248e+01,1.356211191118200654e+00
9.661268521227466266e+00,6.253483934837576186e+01,8.901536560464974324e-01
1.023489264388583209e+01,1.555642175242891589e+01,1.351132136479259227e+00
8.496296503059721061e+00,2.015693825119489091e+01,4.967105812049309455e-01
1.281873575826215195e+01,3.579989063260192950e+01,1.119855315430301035e+00
1.725496392253013411e+01,7.107513671145169099e+01,5.592312673335497752e-01
3.196475697842253272e+00,4.344549350724671299e+00,1.631999029181047556e+00
3.801422746495265681e+00,5.379226205121971915e+00,1.056605462626487579e+00
1.758852934936083301e+01,9.321645966731786359e+01,9.186224955345658749e-01
5.347379887170408352e+00,8.099358467269290429e+01,1.103512714046338994e+00
6.319979498156536479e+00,3.485320398543218090e+01,1.292543615179812644e+00
8.223306815295229555e+00,9.396447497598342125e+01,1.167027587452084125e+00
1.640839704889825157e+01,7.386997466917059718e+00,5.460038508425466564e-01
1.941389197383431764e+01,7.207475884832265933e+01,4.958090601144440890e-01
2.184387321979984087e+00,6.433848511612299603e+01,7.076234905594102065e-01
1.743292090145336815e+01,6.391718125433909137e+01,5.999410308390177304e-01
1.438546963126456113e+01,9.546365787650408663e+00,1.041571361381925520e+00
1.120268913880386563e+01,3.435563088857715286e+01,7.584266337691889515e-01
8.106111700118091790e+00,1.761722665087122408e+01,8.589038940461177773e-01
1.742389959388850329e+01,4.027236901303663785e+01,4.806329008782435075e-01
1.215291428116909067e+01,4.930790946497626237e+01,9.707985041774915835e-01
9.465810558846346368e+00,5.066013187675223151e+01,7.398244849834394454e-01
5.509356866194666580e+00,9.155815947787010600e+01,4.580900411500032909e-01
4.663193071124112521e+00,5.408662306626022342e+01,1.108465002561757728e+00
7.448220924838217627e+00,3.952650228078606176e+01,9.118819146002115072e-01
9.663251161602012473e+00,5.261072929747598437e+01,1.180566600337206173e+00
1.753469772785521741e+01,5.184476206695210010e+01,7.981850947805504415e-01
7.387414032824713317e+00,3.163167728682790880e+01,4.684081647633547285e-01
1.285235279608946790e+01,1.358776247958638983e+01,7.583665138885586909e-01
1.188946510814631274e+01,2.722478426477024271e+01,5.854121471992508319e-01
6.936829829756737453e+00,6.656836714850960846e+01,1.285964332396723142e+00
2.696625156245950450e+00,6.007828898415114338e+01,1.050946489292654551e+00
2.744900339163469649e+00,7.439347864198343530e+01,2.202147453396785970e+00
4.486597380685813263e+00,8.100970576502194831e+01,2.088985558859057345e+00
3.305524723007190246e+00,2.931798018309108045e+01,2.251980569879370897e+00
1.005323792356201906e+01,4.497506019739199701e+01,4.691393198014474075e-01
1.659370461899014870e+01,7.879093102304668861e+00,7.280892662893239109e-01
7.146686265866144083e+00,4.492136188621333304e+01,1.080948815949518194e+00
1.022899449625185930e+01,4.968586268696540031e+01,1.391200945887133056e+00
1.964689405531804312e+01,8.872834668462414243e+01,2.724629950274764512e-01
8.970162996516238607e+00,9.202464707768012886e+01,1.329950326327673071e+00
1.131647090109226994e+01,3.696683039077711896e+01,4.046390868451764100e-01
2.447647793120382609e+00,9.793652301697576945e+01,2.455137084647071699e+00
1.394424245213316382e+01,7.443774803352420122e+01,6.233074590681341176e-01
1.994168315025120464e+01,1.005484861042264377e+01,5.912413044939396345e-01
1.228870383370790087e+01,6.934812216272617036e+01,1.133446818591505423e+00
1.609604305405734692e+01,7.757920905481779528e+01,6.573496506122739058e-01
1.282771163017947202e+01,8.328346489423719845e+01,4.504500948734019294e-01
7.626218593261915757e+00,4.318736458597409467e+01,1.210948364041188885e+00
1.849562709250806591e+01,1.506407040316549484e+01,5.361725378636914563e-01
8.319758421053135677e+00,8.699872622805021649e+01,5.666841869038991009e-01
9.169890352382155996e+00,8.208451784061728063e+01,9.055488240351193818e-01
1.797459502411309629e+01,5.823854300726104327e+01,7.889461524178811302e-01
1.329427455852202122e+01,3.503530471661387224e+01,1.054952585637717988e+00
1.701766640888877902e+01,3.918585151399428668e+01,1.076655121644565227e+00
1.617387055432186216e+01,4.719426947981116882e+01,9.599773251057223122e-01
1.612040122561395705e+01,1.044259911805273511e+01,2.977856737419792843e-01
1.788252992032624888e+00,3.985523512771001009e+01,2.980038505162088569e+00
1.497158178729540445e+01,8.571656641534723065e+01,5.248618331152938854e-01
6.890510737076544601e+00,9.074997933186234889e+01,1.292791120585494280e+00
8.970817540510747534e+00,6.992237892536509491e+01,1.316921191631944321e+00
3.071601377730930338e+00,8.026246352269109252e+01,1.388475999709666286e+00
1.910919262390126860e+01,2.715393321651782088e+01,4.212398297019710469e-01
1.129854791604091302e+00,5.742119633988274785e+01,3.204901162016343896e+00
1.498074323208661696e+01,6.660816831874085153e+01,2.840655240361432687e-01
1.432789436545992068e+01,4.642332321596886580e+00,1.107326657619329247e+00
1.286610333412800955e+01,6.237484509179800085e+01,1.196655213194550260e+00
5.534445352659064454e+00,7.470878685665252306e+01,1.029679268532316616e+00
1.763035578020800287e+01,6.202481063563510588e+01,6.655276249798233179e-01
1.936480037505718599e+01,4.625243323049379995e+01,7.437902176333098803e-01
3.077756094033762935e+00,9.068622541055937347e+01,2.074813580411372094e+00
8.833638311746261351e+00,1.295996314172159103e+01,7.156774562089387448e-01
9.287739892740985326e+00,5.983894852285578025e+01,1.440410756367523248e+00
9.480649054808615972e+00,5.026339143473082061e+01,3.301829070446830050e-01
6.743036249468863375e+00,3.446418389570456497e+01,6.760465037455917203e-01
1.608468914088843960e+01,3.175888578515898075e+01,7.664348694467018053e-01
1.691051690427541132e+01,6.588154129910742540e+01,7.090847498932207893e-01
8.466131227276848747e+00,5.184202116556225093e+01,1.328984423775099399e+00
8.771969681354221393e+00,6.731015619793873839e+01,7.356404593077316978e-01
1.838144143353397197e+01,3.003936296220657454e+01,1.012545362495964829e+00
1.250274456755855290e+01,8.895687243118170784e+01,4.927087060649776862e-01
1.881170011586555546e+01,8.396645060152225426e+01,7.198683532907920180e-01
2.609106418629356661e+00,7.638707930029198678e+01,2.084821525643705264e+00
1.817155920254126045e+01,6.268505725606602397e+01,9.265764174952669796e-01
4.036337752570267057e+00,2.363810743593989017e+01,1.942128773559824273e+00
1.344948567979042231e+01,2.917662575418790993e+01,3.284902493596720818e-01
1.070654528355798440e+01,2.479993195216691149e+00,1.168787400877619120e+00
3.799163788245500939e+00,1.185852815583072584e+01,1.900843463537367883e+00
4.060611180456766611e+00,2.220694610298881599e+01,1.847736502647622459e+00
1.176501672703114032e+01,8.498327013222686688e+00,6.301316573654617281e-01
1.763383903661504704e+01,4.269177174195153412e+01,4.931017808274158476e-01
1.571141819081217683e+01,1.374431458718547638e+01,9.755967958753324343e-01
6.812649968090305208e+00,6.482730959120051750e+01,1.457514009679160782e+00
4.958110231221771969e+00,5.420512933654133292e+01,1.823111302132327971e+00
1.335537611055080198e+01,1.557106435211508355e+01,8.210466836023220250e-01
2.964005614762492691e+00,2.720662990307922868e+01,1.466987081278040339e+00
1.822093885008560932e+01,9.736349333630079173e+01,9.106837138955834465e-01
5.659354581387489702e+00,7.227182125001073132e+01,9.794743013859601444e-01
7.723640305014169982e+00,9.173782624134435082e+01,1.111384661319825273e+00
1.842658679395549370e+01,7.361904242074841953e+00,4.456976526175498998e-01
1.405935939076700691e+01,2.002736733610159447e+01,9.195798521453174557e-01
9.040527672029083917e+00,6.443018202047730369e+01,8.549667383642824969e-01
1.779009089532295462e+01,1.169535458539117379e+01,9.615586486562729407e-01
1.497652442858919031e+01,7.295920032290344182e+01,7.178504230289335375e-01
3.068509404763841708e+00,3.228424218210952290e+01,1.052056817385399023e+00
6.650890101649492792e+00,6.146531181977173475e+01,1.281532207493944586e+00
9.509115894721221096e+00,9.555298379404862885e+01,5.674245302003504410e-01
7.907748179037250580e+00,1.589065887777027264e+01,1.413777228698285704e+00
1.195295907493959753e+01,7.778177739200289409e+01,5.175154789840135106e-01
1.416892611074479547e+01,9.772027493419751920e+01,2.832715359036311886e-01
1.168204665610916848e+01,9.024604004192482876e+01,1.251263214454152450e+00
1.521582577113653834e+01,7.950089322509531087e+01,9.444804641055180028e-01
4.021484328419287380e+00,7.398458106901939857e+01,1.070316495687722913e+00
1.249419145731813074e+01,9.690790941104694411e+01,3.066302411812384943e-01
1.999843045984956547e+01,4.629071549962585408e+01,3.204366380730121477e-01
3.677444142144386419e+00,7.222608336750646174e+01,1.272487398890912225e+00
4.232108065317166989e+00,1.342594358580258174e+01,2.047254272524052787e+00
1.542796952214345652e+01,5.068069131657126292e+01,1.002100621667826763e+00
1.668105609196171812e+01,3.365526343498042650e+01,1.007229836892345576e+00
1.433443904681427128e+01,2.457782588542361069e+01,7.988449667741867044e-01
4.811114679300966479e+00,7.407730175867823341e+00,1.981865714151152202e+00
9.073126242253803042e+00,8.340190804585084550e+01,1.255379476141625261e+00
1.157567170980285098e+01,5.296069485888015294e+01,1.206767766797825381e+00
6.746898142982090008e+00,5.400065179714693642e+01,1.606228700317602787e+00
6.561144919886210403e+00,1.161920356392163534e+01,1.215349429082754895e+00
