mu_target,t_ac_target,cv_target,sigma_sum,success,error_message,rho,d,sigma_b,sigma_u,mu_observed,cv_observed,t_ac_observed,variance_observed,mean_rel_error_pct,cv_rel_error_pct,ac_rel_error_pct,trajectory_filename
7.742636826811269,30.82399239745142,3.4842175435383966,1,True,"Tolerance exceeded: mean=4.6%, cv=0.4%, ac=25.2%",96.37228204685356,0.03353737472836769,0.0026944232006479406,0.9973055767993521,8.098380503144654,3.4720057166470872,38.57942410983534,790.6007458049029,4.594606259995459,0.3504897940129099,25.160373816550607,mRNA_trajectories_7.743_3.484_30.824.csv
7.742636826811269,30.82399239745142,3.9331167860186897,1,True,"Tolerance exceeded: mean=16.0%, cv=0.9%, ac=21.8%",123.01736759751286,0.03353995288386482,0.0021109838345571693,0.9978890161654429,6.504591194968554,3.896416196331493,37.53440936264458,642.3484694869666,15.989974210796,0.9331172117151109,21.77010972059541,mRNA_trajectories_7.743_3.933_30.824.csv
7.742636826811269,30.82399239745142,4.439851260478999,1,True,"Tolerance exceeded: mean=6.4%, cv=2.0%, ac=26.3%",156.9705251192932,0.033541976256219415,0.0016544720125518239,0.9983455279874482,8.238962264150944,4.349217867051341,38.933037895736184,1284.0068907470036,6.410289523344223,2.0413610301413536,26.307576882724753,mRNA_trajectories_7.743_4.440_30.824.csv
7.742636826811269,30.82399239745142,5.011872336272722,1,True,"Tolerance exceeded: mean=11.2%, cv=6.9%, ac=27.4%",200.23617777378868,0.03354356420352195,0.001297046509737635,0.9987029534902623,6.874575471698114,5.35898843291298,39.27332878398818,1357.2423661719768,11.211443524087626,6.925876665454031,27.411557456896347,mRNA_trajectories_7.743_5.012_30.824.csv
7.742636826811269,55.51935914386207,0.5011872336272722,1,True,,1.102740174709297,0.01817297831544977,0.1275973927359062,0.8724026072640938,7.855857142857142,0.4891856309669526,48.89086213312975,14.76843712244898,1.4622966126192674,2.3946345507366016,11.939073348372988,mRNA_trajectories_7.743_0.501_55.519.csv
7.742636826811269,55.51935914386207,0.5657591401470917,1,True,,1.6462018491624628,0.01820991575137104,0.08564731255855947,0.9143526874414406,7.645026737967915,0.5632060472623152,53.24654879285712,18.539270275577415,1.2606827754770749,0.45126851757318237,4.093725839153926,mRNA_trajectories_7.743_0.566_55.519.csv
7.742636826811269,55.51935914386207,0.6386503549649856,1,True,,2.3386000786545944,0.01823895615889748,0.06038553360509544,0.9396144663949046,7.8854448398576515,0.6377782144103281,53.901717080826614,25.29249989108547,1.8444364141149618,0.13655994205237199,2.9136540622592766,mRNA_trajectories_7.743_0.639_55.519.csv
7.742636826811269,55.51935914386207,0.7209327202223526,1,True,,3.2208103246950848,0.01826177873692192,0.04390023202777596,0.9560997679722241,7.68240674955595,0.6962409752022072,50.563222401688705,28.60972955391537,0.7779013610292818,3.4249721683501697,8.926862302806837,mRNA_trajectories_7.743_0.721_55.519.csv
7.742636826811269,55.51935914386207,0.8138161719423083,1,True,,4.344913684358902,0.018279709175881183,0.03257444444939783,0.9674255555506021,7.887788632326821,0.8156071850136414,52.72853584095805,41.387826015714474,1.8747076578991602,0.22007587623364158,5.026757055448748,mRNA_trajectories_7.743_0.814_55.519.csv
7.742636826811269,55.51935914386207,0.9186665317542597,1,True,,5.777271460278775,0.018293792690812685,0.02451714342380968,0.9754828565761904,7.460141843971631,0.9163442632981086,51.748583094863555,46.731691469241994,3.6485630045491977,0.252786879229898,6.791822000732497,mRNA_trajectories_7.743_0.919_55.519.csv
7.742636826811269,55.51935914386207,1.037025590866764,1,True,,7.602442775566077,0.018304852515216078,0.01864240604995647,0.9813575939500435,7.803776595744681,1.0582728535775765,54.8163776944365,68.20323396427494,0.7896504808503555,2.04886580407853,1.2661915776153005,mRNA_trajectories_7.743_1.037_55.519.csv
7.742636826811269,55.51935914386207,1.1706337816171068,1,True,,9.928176504619081,0.01831353652843415,0.01428208516319563,0.9857179148368044,7.731117021276596,1.1824717061739753,56.26639884222234,83.57300336219257,0.14878400979344122,1.0112406409898451,1.3455481293012317,mRNA_trajectories_7.743_1.171_55.519.csv
7.742636826811269,55.51935914386207,1.3214557699755294,1,True,,12.89177221500814,0.018320354291050535,0.01100297518823545,0.9889970248117645,7.52270796460177,1.2781208889506173,54.59795354415244,92.44688257843214,2.8404904831378395,3.2793289044940637,1.659611375055822,mRNA_trajectories_7.743_1.321_55.519.csv
7.742636826811269,55.51935914386207,1.491709345333744,1,True,,16.668185636383953,0.018325706381479945,0.008512581525181454,0.9914874184748186,7.868964601769911,1.4517370807396843,54.964888802641404,130.5001837067116,1.6315859542990974,2.6796282210806,0.9986973008530553,mRNA_trajectories_7.743_1.492_55.519.csv
7.742636826811269,55.51935914386207,1.6838980323928914,1,True,,21.480357161195457,0.018329907585690856,0.0066070511044109105,0.993392948895589,8.202176991150443,1.5872935299943494,57.01094347732571,169.50119526070952,5.935189453131448,5.7369567836161,2.6866022167126253,mRNA_trajectories_7.743_1.684_55.519.csv
7.742636826811269,55.51935914386207,1.900847904698388,1,True,,27.61237311905756,0.018333205198557134,0.005140715327574173,0.9948592846724258,8.093274336283185,1.893706440378207,58.83078143661285,234.89503441146528,4.528657579001064,0.3756988816690301,5.964446174838237,mRNA_trajectories_7.743_1.901_55.519.csv
7.742636826811269,55.51935914386207,2.145749141152987,1,True,,35.42623679956451,0.018335793449354407,0.004007408136884622,0.9959925918631154,7.981938053097345,2.2242326120382634,63.806179407298416,315.19339942979093,3.090694186474317,3.6576256459832237,14.926001292564441,mRNA_trajectories_7.743_2.146_55.519.csv
7.742636826811269,55.51935914386207,2.4222029365833695,1,True,,45.3832392998619,0.01833782486126647,0.0031285364439573855,0.9968714635560426,7.263973451327433,2.497667819627116,64.2549208577555,329.1681852736315,6.182175222610422,3.115547500334265,15.734262514193995,mRNA_trajectories_7.743_2.422_55.519.csv
7.742636826811269,55.51935914386207,2.7342744561652337,1,True,"Tolerance exceeded: mean=11.3%, cv=0.0%, ac=21.4%",58.07119182385134,0.018339419189838353,0.0024451962830776704,0.9975548037169223,6.867769911504425,2.734164664769084,67.41518078494404,352.5987806904221,11.2993407139716,0.004015375848685619,21.426439037701165,mRNA_trajectories_7.743_2.734_55.519.csv
7.742636826811269,55.51935914386207,3.0865526123848626,1,True,"Tolerance exceeded: mean=9.1%, cv=8.6%, ac=27.3%",74.23912709050799,0.018340670452265756,0.0019128073838879838,0.9980871926161121,7.040495575221239,3.352620573954761,70.67964658807865,557.1540238252018,9.068502982842357,8.620230884848509,27.306308426459257,mRNA_trajectories_7.743_3.087_55.519.csv
7.742636826811269,55.51935914386207,3.4842175435383966,1,True,"Tolerance exceeded: mean=12.0%, cv=2.4%, ac=39.9%",94.84151844736053,0.018341652452778023,0.001497369043329616,0.9985026309566705,6.810654867256638,3.4002861991442974,77.6464658562745,536.3011041729188,12.037009876626998,2.4089008032736885,39.8547588690218,mRNA_trajectories_7.743_3.484_55.519.csv
7.742636826811269,55.51935914386207,3.9331167860186897,1,True,"Tolerance exceeded: mean=12.5%, cv=9.9%, ac=24.3%",121.09462716251444,0.01834242312432548,0.0011727912633544143,0.9988272087366457,8.706849557522125,3.5446388946491045,69.00803895074384,952.5023991012608,12.453286293526917,9.877100338096577,24.29545300033062,mRNA_trajectories_7.743_3.933_55.519.csv
7.742636826811269,55.51935914386207,4.439851260478999,1,True,"Tolerance exceeded: mean=15.0%, cv=1.3%, ac=22.7%",154.54830435510166,0.018343027939202068,0.0009189580191767775,0.9990810419808233,8.905300884955752,4.380443128923278,68.12222694590315,1521.7148816351319,15.01638374821352,1.3380658060448631,22.699951866130988,mRNA_trajectories_7.743_4.440_55.519.csv
7.742636826811269,55.51935914386207,5.011872336272722,1,True,"Tolerance exceeded: mean=8.7%, cv=6.0%, ac=27.3%",197.17748638795013,0.018343502587683417,0.0007203006857926198,0.9992796993142075,8.416778761061947,5.310263635119937,70.69396280683752,1997.67110962362,8.706877893539483,5.953689137044652,27.332094420713567,mRNA_trajectories_7.743_5.012_55.519.csv
7.742636826811269,100.0,0.5011872336272722,1,True,,1.0321648207153387,0.01004919587414253,0.07538260604643715,0.9246173939535629,7.864636815920398,0.50489834779662,95.01637886719239,15.767587256157027,1.575690450657145,0.7404646248646649,4.983621132807613,mRNA_trajectories_7.743_0.501_100.000.csv
7.742636826811269,100.0,0.5657591401470917,1,True,,1.5710561051397667,0.010060436957340308,0.04958085801320662,0.9504191419867933,7.757308838133069,0.5678529577856621,92.4524486348454,19.404119867876208,0.1894963130776475,0.3700899358030778,7.547551365154604,mRNA_trajectories_7.743_0.566_100.000.csv
7.742636826811269,100.0,0.6386503549649856,1,True,,2.2577147742424346,0.01006926738900285,0.0345316784009013,0.9654683215990987,7.794448857994042,0.6521194456867108,98.57303626898201,25.835991031892934,0.6691781151785091,2.1089929124776967,1.4269637310179917,mRNA_trajectories_7.743_0.639_100.000.csv
7.742636826811269,100.0,0.7209327202223526,1,True,,3.1326776529068496,0.01007620262205961,0.024904055297096613,0.9750959447029033,7.721468253968254,0.7115024921417046,94.27298984064885,30.182320860103296,0.2734026316423932,1.308059381427364,5.727010159351153,mRNA_trajectories_7.743_0.721_100.000.csv
7.742636826811269,100.0,0.8138161719423083,1,True,,4.247598111940692,0.01008164847791554,0.018377101769736486,0.9816228982302635,7.741917740336968,0.7920177051632715,94.65284891996484,37.598185420388944,0.009287358950010087,2.678549226542286,5.347151080035161,mRNA_trajectories_7.743_0.814_100.000.csv
7.742636826811269,100.0,0.9186665317542597,1,True,,5.668295416704419,0.010085924237316364,0.013776919283730099,0.98622308071627,7.803741328047572,0.9314518673320025,94.73734635125992,52.835590561433705,0.7891949810264807,1.3917275894799646,5.262653648740084,mRNA_trajectories_7.743_0.919_100.000.csv
7.742636826811269,100.0,1.037025590866764,1,True,,7.4786403609549135,0.010089280956231324,0.01044543319606664,0.9895545668039334,8.313012884043607,1.0287934215521701,95.8111168556051,73.14308339031962,7.366690056509359,0.7938250885123603,4.188883144394893,mRNA_trajectories_7.743_1.037_100.000.csv
7.742636826811269,100.0,1.1706337816171068,1,True,,9.785506573258738,0.01009191595925446,0.007985078705351754,0.9920149212946482,8.208658415841585,1.161251722551078,100.2539409603589,90.86510027935988,6.018900272018081,0.8014512491744973,0.25394096035890357,mRNA_trajectories_7.743_1.171_100.000.csv
7.742636826811269,100.0,1.3214557699755294,1,True,,12.725079795598186,0.010093984287085168,0.006141733940047645,0.9938582660599523,7.557054455445544,1.2828682483436866,100.17830070805768,93.98730914554945,2.396888495700699,2.9200766691235773,0.17830070805767662,mRNA_trajectories_7.743_1.321_100.000.csv
7.742636826811269,100.0,1.491709345333744,1,True,,16.47089760182786,0.010095607725326305,0.004745741613649352,0.9952542583863506,7.709336633663367,1.4816254748848539,96.93923493601383,130.4700692629154,0.4300885330510463,0.6759943202362959,3.0607650639861674,mRNA_trajectories_7.743_1.492_100.000.csv
7.742636826811269,100.0,1.6838980323928914,1,True,,21.244094180206076,0.01009688191776747,0.0036799163621347142,0.9963200836378653,7.933163366336633,1.6480883405994255,106.16344401214728,170.94396355746986,2.4607448830042915,2.12659502562508,6.163444012147281,mRNA_trajectories_7.743_1.684_100.000.csv
7.742636826811269,100.0,1.900847904698388,1,True,,27.326454980163984,0.01009788196573425,0.0028611187524119237,0.9971388812475881,7.7977920792079205,1.8283531660078416,108.72036937363393,203.2654089864719,0.7123574775670624,3.8138105900718684,8.720369373633929,mRNA_trajectories_7.743_1.901_100.000.csv
7.742636826811269,100.0,2.145749141152987,1,True,,35.07705190373446,0.010098666832773497,0.002229101520153839,0.9977708984798461,7.984331683168317,2.053810239375558,114.7103875692427,268.90431390978824,3.12160910763765,4.2846994559684175,14.710387569242696,mRNA_trajectories_7.743_2.146_100.000.csv
7.742636826811269,100.0,2.4222029365833695,1,True,,44.95344109938893,0.010099282807760745,0.0017394681492539441,0.9982605318507461,7.840029702970297,2.4924388913588964,119.71026301806143,381.8426669298108,1.2578773657802889,2.899672596161493,19.710263018061426,mRNA_trajectories_7.743_2.422_100.000.csv
7.742636826811269,100.0,2.7342744561652337,1,True,"Tolerance exceeded: mean=2.4%, cv=3.3%, ac=33.6%",57.53867476908109,0.010099766226601085,0.0013590653980492277,0.9986409346019507,7.554722772277228,2.825216892660864,133.59323237199712,455.55482720037253,2.4270033418502988,3.326017119114493,33.59323237199712,mRNA_trajectories_7.743_2.734_100.000.csv
7.742636826811269,100.0,3.0865526123848626,1,True,"Tolerance exceeded: mean=7.2%, cv=6.0%, ac=26.8%",73.57572162932108,0.010100145610568914,0.0010628745138856028,0.9989371254861144,8.297024752475247,3.271575530558733,126.84358693418808,736.815365405328,7.160195396796068,5.9944845077793785,26.843586934188078,mRNA_trajectories_7.743_3.087_100.000.csv
7.742636826811269,100.0,3.4842175435383966,1,True,,94.01132803667652,0.01010044334590464,0.0008318578861752964,0.9991681421138247,7.871475247524753,3.5193330975533503,118.2827094887393,767.4198279226546,1.6640121911354646,1.007846197206507,18.2827094887393,mRNA_trajectories_7.743_3.484_100.000.csv
7.742636826811269,100.0,3.9331167860186897,1,True,,120.05190911731039,0.010100677002826557,0.0006514338198602957,0.9993485661801397,8.151351485148515,3.7988915864069073,113.84159569705042,958.8993848071513,5.278752800621427,3.4126929586459696,13.841595697050424,mRNA_trajectories_7.743_3.933_100.000.csv
7.742636826811269,100.0,4.439851260478999,1,True,"Tolerance exceeded: mean=5.7%, cv=1.1%, ac=33.1%",153.23476943092683,0.01010086037121223,0.0005103756398307476,0.9994896243601693,7.299,4.391220844960753,133.09076629659663,1027.299995039604,5.729789950563605,1.0953163217679525,33.09076629659663,mRNA_trajectories_7.743_4.440_100.000.csv
7.742636826811269,100.0,5.011872336272722,1,True,,195.51885767788886,0.010101004273713046,0.00040000442211193013,0.999599995577888,8.256638613861385,5.1648246807850775,113.99069573125465,1818.5184881070236,6.638588358816293,3.0518004899164013,13.990695731254647,mRNA_trajectories_7.743_5.012_100.000.csv
21.544346900318832,0.5011872336272722,0.5011872336272722,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,0.5657591401470917,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,0.6386503549649856,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,0.7209327202223526,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,0.8138161719423083,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,0.9186665317542597,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.037025590866764,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.1706337816171068,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.3214557699755294,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.491709345333744,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.6838980323928914,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,1.900847904698388,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,2.145749141152987,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,2.4222029365833695,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,2.7342744561652337,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
21.544346900318832,0.5011872336272722,3.0865526123848626,1,False,Could not find a valid solution for d_tilda using root_scalar method.,,,,,,,,,,,,
